drug1,drug2,label
208,6,74
502,1122,48
316,240,3
618,722,59
117,812,48
20,332,46
434,1325,74
1058,276,46
46,496,46
337,1348,72
860,41,48
310,1105,72
270,40,48
941,484,46
621,775,46
427,100,59
810,114,59
157,299,53
171,1165,48
51,1197,46
265,816,48
28,1390,19
296,1116,18
232,932,48
155,388,14
205,295,15
299,498,72
468,496,46
805,897,5
391,107,63
231,878,59
31,842,46
162,451,72
79,742,48
189,593,48
669,869,72
246,1185,48
84,424,59
528,1253,20
160,978,46
320,29,72
615,237,48
328,103,71
1273,943,74
921,1035,46
817,258,48
452,424,59
514,360,59
979,344,74
814,305,69
170,313,72
221,736,32
663,156,67
392,670,48
163,686,3
137,1483,72
874,618,82
415,529,48
72,627,46
482,1054,46
177,62,48
1397,371,69
574,758,59
783,355,48
1080,810,48
754,1498,48
53,627,48
137,160,72
15,556,48
708,1036,82
166,704,74
863,1103,46
350,1304,46
192,660,48
478,724,48
896,606,48
235,736,46
123,699,48
511,967,15
1170,473,69
890,35,48
612,498,19
305,311,8
630,400,48
505,962,31
207,41,59
246,63,72
461,1249,15
372,484,46
57,211,48
609,413,5
1067,1348,72
1021,83,46
663,1483,46
42,375,15
644,597,19
265,611,48
147,510,48
231,846,59
772,42,48
526,453,15
171,408,48
2,564,59
534,146,57
437,1285,48
588,683,48
360,297,74
1184,1004,66
404,576,36
756,1200,72
438,310,48
722,230,59
57,1476,69
188,669,19
238,836,74
180,1142,72
816,326,72
429,635,48
816,1336,15
1431,1235,0
199,470,48
815,216,46
609,971,5
158,595,46
59,425,72
113,280,46
847,529,46
1030,93,46
379,1079,48
231,304,59
89,604,69
348,465,72
1192,269,57
836,1350,46
526,739,46
510,42,48
631,936,48
319,87,48
1411,804,19
498,277,72
476,867,19
645,1350,46
109,720,3
456,714,48
1401,804,19
158,879,46
314,641,72
975,1143,72
1028,365,72
173,727,46
965,356,46
429,770,31
190,1381,72
1276,122,69
486,747,46
1172,436,72
320,483,46
7,864,76
748,1176,46
80,363,72
91,1089,52
394,217,72
248,672,46
316,175,74
113,617,46
367,454,48
1042,216,46
1001,225,46
326,727,46
362,201,48
438,336,48
321,518,78
975,111,72
166,452,74
518,501,48
248,683,48
1178,279,46
345,464,53
472,938,46
520,185,48
1132,1047,71
1120,140,3
123,891,3
1209,577,76
1022,93,46
6,600,46
476,277,46
548,885,48
743,394,48
6,453,15
235,356,46
142,918,46
605,946,72
623,173,36
529,1202,48
205,749,46
98,648,36
1296,233,72
840,271,48
369,275,59
1224,799,82
514,299,59
157,1004,72
964,889,72
486,276,46
1150,1243,69
371,1177,5
178,17,72
738,1332,48
1003,305,69
571,971,48
438,75,48
198,89,15
201,1281,46
219,304,9
612,1310,48
133,63,7
207,162,3
330,426,59
699,0,48
650,276,72
550,320,48
61,1166,19
601,1011,69
391,427,48
504,1013,11
182,885,48
508,747,46
261,405,48
661,542,69
698,193,5
338,311,48
591,856,48
294,401,69
177,675,48
116,1256,46
559,3,69
118,206,36
1089,1035,46
787,1005,48
822,273,74
1072,1223,84
140,21,59
593,1079,48
273,785,48
126,95,48
198,634,48
747,653,67
560,810,48
171,387,48
204,210,48
526,250,46
495,10,48
596,260,48
60,454,48
799,60,48
95,436,72
924,357,69
85,24,46
1181,1304,46
1017,394,72
587,576,36
11,1310,48
1,676,69
89,441,19
835,145,48
95,445,48
1177,1232,66
78,413,72
371,1586,11
1159,607,71
8,80,48
206,1071,46
508,89,48
284,885,48
973,1019,48
1288,1030,48
180,212,72
1156,558,48
1213,921,69
1008,627,44
739,550,46
1147,875,46
743,779,48
211,367,74
78,1253,46
170,42,72
308,1086,46
1005,722,53
1171,817,48
517,751,46
228,1558,75
606,89,48
145,1035,72
818,216,72
830,1159,23
188,568,48
266,705,48
945,551,21
102,1209,74
123,30,3
735,1402,4
422,171,48
111,1069,46
929,1035,46
823,1488,72
1139,1256,46
575,914,72
941,288,48
319,12,48
1020,600,46
195,429,48
532,171,48
103,1285,48
460,950,48
1201,210,24
26,1342,26
112,841,46
349,344,46
483,746,59
648,550,46
223,100,59
1075,824,46
276,877,72
310,0,48
1268,1249,15
900,746,72
1059,1350,46
213,391,48
360,857,74
7,134,72
1260,85,46
340,823,46
762,1490,58
444,568,59
1340,48,48
438,730,48
614,875,46
663,484,46
257,519,48
1089,167,46
11,786,48
1322,185,46
237,44,82
871,1031,48
66,404,72
490,453,15
149,1145,59
444,470,59
15,1003,48
628,326,46
717,215,48
451,343,48
1022,490,46
810,871,48
938,829,69
1115,340,48
184,768,69
51,149,48
913,365,46
241,1233,59
770,530,46
1039,495,48
311,1182,84
119,1123,15
814,635,48
510,699,48
924,442,26
161,1023,48
187,643,48
198,68,15
544,356,72
614,658,48
412,1080,48
791,782,36
211,842,74
425,506,46
386,530,72
577,202,5
100,70,36
915,780,46
67,889,72
40,580,53
283,10,15
584,856,59
515,1268,48
252,41,59
378,1499,48
912,611,9
310,375,15
116,1086,46
68,150,59
1293,942,69
33,779,72
243,891,19
1077,59,19
283,663,46
990,143,59
238,818,74
677,1379,74
986,747,46
1078,162,48
903,785,48
674,169,15
476,702,19
50,216,46
905,596,46
1021,978,46
133,365,48
666,975,48
54,248,15
554,1159,39
538,61,63
238,1090,3
1009,530,46
169,395,72
103,1286,26
132,4,48
441,496,19
548,1310,48
1295,216,46
163,220,48
818,498,72
199,890,48
936,1404,69
117,311,48
817,112,48
95,45,46
195,983,48
120,1263,72
162,1110,3
1031,1310,48
645,1548,72
1003,921,69
180,430,72
144,287,48
415,243,46
80,344,72
297,938,46
102,1001,74
212,1391,72
991,748,19
125,815,59
309,227,8
941,3,48
400,116,48
52,748,48
903,665,48
338,215,48
302,1176,46
444,820,59
614,1165,48
45,972,48
134,352,5
11,65,48
1201,196,48
949,326,46
383,1351,69
540,496,46
965,1205,46
991,687,46
559,326,46
854,791,48
141,533,48
407,261,48
757,357,82
1204,618,59
1058,889,46
481,68,48
370,99,48
831,216,46
579,950,48
571,1224,48
8,1135,48
774,363,72
305,2,8
1407,202,10
450,1350,46
648,911,46
299,1275,13
471,881,46
461,688,48
1304,864,76
231,23,59
1096,632,57
989,842,72
261,556,48
1361,358,48
374,85,46
265,556,48
615,184,48
121,787,48
226,1083,46
919,974,48
152,1005,72
218,229,48
452,30,59
645,521,72
610,1071,46
1221,446,72
1237,804,72
395,742,19
979,889,46
558,1105,46
87,167,46
975,29,72
538,294,46
430,1059,3
37,282,68
13,523,74
1138,611,48
1061,197,72
903,574,59
1258,209,74
895,142,48
219,23,9
307,727,46
1093,659,74
601,1415,69
427,1251,15
1172,413,72
721,1390,46
460,192,48
204,378,46
1244,1319,80
1213,471,69
1180,1195,59
372,841,46
151,176,66
33,167,46
1065,878,20
506,1138,48
810,1518,10
374,412,48
623,641,53
1086,243,46
1278,879,46
771,764,8
133,595,7
110,322,82
614,370,48
627,886,46
1209,356,46
389,1284,13
37,196,68
218,446,72
81,749,32
444,874,69
789,139,19
1286,916,66
227,89,48
91,30,48
391,426,59
801,179,46
320,557,72
414,756,11
443,467,48
371,801,5
245,326,48
51,140,48
184,131,48
1432,672,48
645,785,48
523,533,80
729,967,46
556,1127,48
107,865,46
483,967,46
240,627,48
345,1065,48
943,352,71
1433,580,57
957,543,48
938,1507,69
595,1365,72
627,638,46
855,747,46
140,1233,31
644,139,19
1154,1191,72
493,336,48
882,35,48
238,411,74
289,724,48
316,74,74
493,1495,48
892,780,72
288,8,48
934,243,46
168,749,46
155,686,14
439,1365,72
1215,874,48
80,535,46
371,615,5
263,1486,72
126,1387,48
634,786,48
991,476,19
612,43,48
559,356,46
199,320,48
296,476,48
1222,318,15
426,536,46
68,926,3
134,217,72
706,331,48
166,32,74
671,1365,72
1336,375,15
338,201,48
332,679,72
496,1166,19
483,152,19
16,1498,48
82,669,46
299,37,72
87,62,48
608,512,59
248,293,48
688,628,35
105,963,5
1071,280,46
329,886,46
1229,574,59
133,250,48
904,635,48
1031,80,48
657,1048,32
356,1125,46
153,447,46
1208,436,72
805,546,5
623,31,36
26,1270,48
200,718,5
143,403,48
162,790,3
206,781,48
256,321,8
372,118,70
620,294,63
842,199,48
165,138,72
534,309,69
573,247,52
366,83,74
90,609,69
1171,40,59
59,217,72
594,283,74
512,496,46
950,382,69
476,816,19
1017,433,48
54,729,48
689,1415,69
597,979,46
224,284,48
213,1497,63
238,1014,74
614,1186,48
444,358,59
64,250,46
57,987,48
1256,510,69
559,557,46
989,1035,72
120,1209,72
377,889,72
24,860,48
611,1268,48
54,898,83
137,297,72
188,350,19
171,755,48
204,618,59
1209,1390,46
316,1143,3
169,737,48
33,536,46
1009,812,48
595,91,19
14,776,72
220,310,48
315,1253,46
472,284,48
357,1102,69
483,887,72
665,470,28
398,452,72
37,156,48
95,1171,46
718,670,48
477,167,46
463,684,71
414,1042,5
842,493,19
316,572,3
224,907,15
150,696,48
558,837,48
9,768,69
406,770,3
718,1476,69
775,1041,48
805,1571,5
749,167,46
892,842,72
1070,775,31
1053,973,71
274,727,46
890,152,48
1047,1553,69
766,61,63
1236,776,46
231,673,72
372,169,46
490,1197,46
195,617,46
611,89,48
791,795,59
1166,770,31
1120,647,74
524,418,48
283,386,46
1137,295,15
415,125,48
467,1103,46
152,227,48
514,564,59
68,279,3
338,10,48
1324,637,66
612,620,19
454,1082,48
1225,864,69
619,506,46
10,444,48
748,80,46
289,627,48
586,559,48
826,498,48
422,310,48
25,1196,72
126,1085,72
10,820,59
730,1054,46
1045,804,72
247,93,46
464,365,72
33,1128,72
936,673,46
564,795,59
1202,618,69
631,558,69
657,297,74
68,688,48
84,87,48
580,449,81
189,405,48
835,220,48
925,309,8
793,1193,48
422,80,46
182,585,48
804,388,72
77,890,48
147,42,48
269,817,72
65,879,72
549,240,69
48,306,46
421,768,69
286,1301,46
617,233,72
296,506,48
28,923,48
17,1544,8
54,99,15
187,716,48
442,153,19
41,388,46
696,768,69
444,42,48
614,1336,15
726,1026,48
565,1098,69
1211,216,46
238,591,3
305,727,46
102,620,74
489,596,46
700,747,46
1045,530,46
699,84,48
171,147,48
127,841,46
906,887,72
823,50,72
495,89,48
924,500,48
1434,233,72
663,665,48
1295,739,46
509,506,46
140,99,48
724,1018,48
818,388,72
365,247,72
334,167,48
557,205,48
980,872,19
163,250,3
1095,273,53
1322,1513,72
369,529,59
1028,280,72
606,536,48
759,1240,48
123,91,3
10,32,3
287,1023,48
1340,205,48
20,1310,48
840,623,59
666,1105,46
1171,973,36
1041,571,36
293,556,48
257,1101,48
703,725,75
104,1553,69
323,854,48
63,467,48
686,1069,48
620,1176,46
885,1177,15
677,1271,74
988,127,72
137,740,72
352,984,28
495,1166,48
1072,548,63
453,210,9
509,673,46
639,689,46
118,523,48
805,1317,5
488,386,74
316,210,3
1041,883,48
595,896,48
251,55,72
470,40,48
254,1483,46
392,886,72
407,848,48
947,1331,26
859,1183,48
415,467,48
12,871,48
837,624,69
682,729,19
123,258,74
937,1269,59
269,1391,72
68,785,3
206,179,72
360,1203,74
763,847,46
1026,1509,73
143,421,48
266,242,48
749,1076,71
855,1390,46
1191,29,72
1009,675,15
403,704,69
299,786,46
797,203,82
522,103,71
482,72,46
610,1256,46
264,501,48
732,276,46
93,1023,48
842,344,72
182,4,29
1335,376,24
770,44,48
729,1079,82
907,589,84
649,669,46
1435,1293,69
391,168,59
238,199,74
428,1196,72
1167,83,46
422,716,48
451,904,48
365,742,72
1065,327,20
650,540,72
163,85,74
375,530,46
814,103,48
166,1391,74
1004,1101,2
11,189,48
106,535,46
162,998,74
163,824,46
1155,1159,74
1436,795,59
430,354,72
48,344,46
11,535,48
689,277,72
1092,1002,48
912,677,9
54,742,72
565,236,46
25,1286,48
227,125,48
698,693,5
692,734,48
847,706,48
289,1076,66
452,247,46
700,875,46
437,825,48
714,102,72
123,60,74
1071,313,46
1110,1381,72
9,1019,48
729,44,82
289,628,48
424,607,36
123,349,3
1120,78,74
173,1180,69
330,727,46
915,1390,19
286,496,46
166,18,74
1121,1272,70
233,879,46
363,496,46
672,1498,48
254,363,72
152,918,72
801,413,5
301,87,48
1031,887,72
1107,1509,73
540,739,46
316,494,48
208,1112,74
1035,83,46
276,1092,72
264,116,48
170,410,72
254,1191,72
58,870,48
1210,907,84
749,510,69
103,1379,26
414,547,5
256,344,46
119,755,15
20,363,72
584,1240,59
429,318,15
1017,979,72
299,706,48
357,436,72
888,97,74
281,1103,46
833,80,46
188,1411,19
313,1286,19
650,1357,72
1141,447,46
23,550,48
752,730,48
66,216,72
180,714,72
957,277,72
677,1240,59
86,413,72
159,573,48
16,632,74
116,221,48
169,75,48
934,474,48
406,124,3
845,459,72
424,854,48
1049,1075,46
813,413,5
163,780,74
58,1238,48
912,735,59
352,317,48
886,1483,46
584,201,59
693,192,48
1075,122,69
541,206,48
856,409,59
296,590,48
657,447,74
465,229,48
1075,388,46
494,375,15
68,474,59
441,350,19
1437,269,57
727,607,48
343,1177,15
1033,269,57
398,38,72
430,924,3
1275,1280,48
631,1350,48
307,139,19
699,77,48
444,262,48
173,777,48
586,1272,63
136,139,19
335,1101,48
725,809,46
444,923,48
424,702,48
947,1342,26
228,1193,60
1136,1400,69
793,332,48
170,847,46
207,1075,3
845,1348,72
1112,801,46
93,224,48
447,48,10
430,183,74
305,758,8
391,149,59
646,739,46
372,395,72
962,1330,48
109,760,3
206,1284,48
744,1042,32
337,978,46
278,496,46
515,391,48
990,878,59
1203,918,46
531,183,74
588,418,48
565,436,72
1312,1183,59
1137,686,48
818,998,72
717,848,48
208,458,74
68,549,3
325,1157,48
886,388,46
644,110,19
1197,1042,48
441,1453,19
663,785,48
371,1378,5
70,930,26
384,698,69
1075,853,46
717,535,48
369,568,59
735,372,4
162,855,69
77,907,15
1099,453,15
316,635,3
565,869,46
150,604,67
103,295,15
314,658,72
827,243,48
2,542,59
848,375,15
96,932,74
105,672,46
336,287,48
204,4,48
587,365,72
248,96,72
14,65,72
361,1361,48
874,673,46
1077,671,19
693,950,48
829,673,46
680,829,46
613,1057,72
205,793,48
220,365,48
285,804,72
244,460,5
9,938,46
500,987,48
518,918,46
139,885,48
30,313,46
828,1521,73
1096,83,46
288,617,46
368,963,36
70,279,46
1014,592,48
863,509,46
330,1057,46
435,54,36
587,815,29
1142,1309,72
588,1031,48
338,346,48
736,1,19
351,1125,46
283,998,46
158,4,48
205,375,15
376,173,36
536,1310,48
323,389,24
360,89,74
86,1384,72
645,1401,19
118,273,24
36,501,48
409,114,48
900,1338,72
0,979,46
443,632,69
805,794,5
1143,577,76
972,1240,59
0,671,46
967,318,15
51,1015,48
942,196,48
93,187,48
555,671,19
311,1251,72
25,470,82
283,123,15
10,811,3
511,1003,48
1092,50,48
234,365,46
483,203,59
719,589,48
655,1251,72
1192,484,46
1077,1402,19
586,42,48
150,100,59
699,683,48
928,521,59
672,632,57
100,167,36
282,934,59
467,735,48
518,641,53
267,324,48
211,219,74
935,940,15
511,1381,72
122,1565,48
991,243,72
449,934,69
208,548,74
13,599,5
438,923,48
451,879,46
140,515,48
737,555,48
838,464,24
415,75,48
411,413,5
183,727,72
500,797,48
1112,934,46
941,195,48
193,576,5
1064,237,48
1186,592,48
700,1105,46
628,885,48
95,998,48
310,1222,48
261,294,48
244,533,5
749,864,76
422,892,48
1183,470,48
194,313,46
14,1205,46
774,804,48
406,558,74
171,585,48
1084,579,71
327,1350,46
517,103,48
494,1231,48
68,614,3
406,375,74
116,287,48
640,342,66
1222,816,48
261,645,48
181,559,60
1165,318,15
430,1504,74
1229,856,59
238,25,74
126,388,46
87,524,48
602,734,48
218,889,46
106,436,72
318,1331,74
826,326,46
169,359,48
835,620,48
1073,1159,74
706,658,59
333,888,69
294,1282,48
1018,20,48
394,557,72
13,485,5
742,704,59
657,1344,74
634,602,53
414,751,72
683,556,48
68,11,3
119,58,15
125,729,48
903,404,48
10,299,59
1270,170,23
1085,1128,72
786,544,74
533,865,46
1072,51,63
431,641,48
618,1514,69
346,889,46
479,452,66
867,645,19
3,832,72
115,776,46
48,596,46
817,652,48
1198,1002,48
141,1351,59
391,722,59
548,1365,72
120,669,72
276,909,72
246,539,72
238,603,3
603,86,48
635,907,15
869,1172,74
66,322,72
426,749,46
68,1227,59
308,658,59
1221,673,46
1428,445,48
607,112,48
666,960,48
794,719,48
579,565,48
266,924,48
389,979,46
6,483,46
1178,617,46
514,574,59
982,1332,69
1091,604,8
510,747,46
1310,730,48
1167,277,46
4,512,59
23,445,48
424,883,48
207,103,48
263,496,46
282,542,59
1191,243,72
147,446,72
434,830,74
319,719,48
371,1283,11
326,436,72
113,739,46
672,446,72
752,191,48
998,85,46
877,90,74
337,1079,82
143,1171,48
1407,328,74
371,1348,72
774,389,46
596,3,48
29,564,9
198,171,15
116,113,48
314,102,72
666,856,48
752,627,48
54,509,46
509,879,46
402,864,1
150,619,48
732,727,46
379,799,48
558,149,48
793,494,48
143,23,59
467,1436,59
1438,1480,69
236,1270,69
1003,1111,48
841,1104,72
1360,699,3
744,137,19
1099,89,48
789,452,19
526,548,48
430,468,3
6,1310,48
588,225,48
1023,436,72
710,1135,48
1024,277,72
606,1123,48
201,1194,13
160,577,76
329,1301,46
70,1080,15
424,972,48
285,1069,19
1023,90,72
929,427,46
107,737,48
560,602,59
391,409,59
579,984,28
173,1195,46
167,1253,46
125,360,59
915,1060,46
1120,993,72
1340,532,1
50,1365,72
1022,72,46
457,550,46
142,1069,46
611,43,48
1439,1293,69
29,809,46
614,1231,48
123,805,3
153,326,19
9,1247,26
617,301,19
1030,638,46
988,1327,72
241,749,74
84,507,72
997,1083,46
1079,762,16
827,446,48
827,127,48
679,465,48
538,1138,48
833,247,46
455,558,48
403,968,48
277,523,74
915,1453,19
107,58,48
1015,1318,15
163,848,3
464,16,36
218,1098,69
215,295,15
65,239,48
18,768,59
669,190,72
759,847,48
500,1019,48
120,794,72
51,643,48
1173,277,72
1069,2,63
15,772,48
425,201,48
512,1311,5
270,1023,15
273,1034,53
911,624,8
437,1351,69
162,185,72
948,998,46
196,1004,71
136,307,19
401,588,48
182,191,48
480,1011,48
675,1195,46
113,191,48
996,1102,69
770,742,48
176,818,74
882,1336,15
783,258,48
223,918,46
826,85,46
991,350,19
330,816,48
129,85,46
687,1276,46
721,1513,72
1127,326,48
593,688,48
1003,589,48
104,1051,56
115,446,72
202,1524,69
223,85,46
891,879,46
360,574,59
556,452,48
265,710,48
663,1003,48
346,649,3
457,276,46
1334,231,74
316,85,74
58,265,48
116,1304,46
619,216,46
64,1391,72
371,817,5
109,280,3
1043,409,82
440,857,46
289,752,48
961,758,8
935,1251,72
300,890,48
787,142,48
278,427,46
249,875,46
169,332,46
973,713,48
665,1532,69
831,887,72
1238,1135,48
1047,229,48
255,321,70
702,387,48
560,758,59
246,1085,72
109,575,74
54,550,15
1343,741,23
472,250,48
606,62,48
545,1069,46
483,404,59
536,117,48
1032,1390,72
237,1128,72
73,203,48
772,1069,46
378,1135,48
515,453,15
3,130,48
3,424,24
74,306,72
1193,1127,48
377,660,48
663,1351,59
1224,29,46
714,595,46
560,342,66
787,442,48
667,1036,69
429,1023,48
332,306,46
231,174,59
607,1136,56
663,218,48
617,1050,19
742,758,59
717,1193,48
1202,1342,26
807,1348,72
411,167,5
239,250,46
713,938,72
172,925,72
1172,386,46
123,40,59
502,220,48
140,1166,48
72,83,46
370,627,48
125,50,48
794,519,48
425,501,48
1014,611,48
134,1569,5
250,940,48
1095,30,53
1142,277,72
738,1391,72
928,111,48
160,481,48
195,920,19
33,1263,72
587,939,48
726,811,48
41,615,48
123,458,3
173,55,48
1017,679,72
33,682,19
649,510,26
109,712,3
54,370,15
93,381,19
1440,1013,80
579,70,48
1079,1390,46
754,405,69
343,882,48
606,848,48
528,297,72
797,1332,69
269,780,72
1120,291,72
207,150,59
531,824,46
472,776,46
586,842,46
410,1251,72
508,356,46
489,277,46
702,845,48
614,1381,72
986,855,74
860,1233,59
645,434,66
16,705,48
70,1342,26
755,453,15
18,1108,36
784,809,46
228,1542,75
304,812,72
585,1086,46
916,431,2
966,465,5
829,810,46
265,326,48
1151,422,48
457,37,48
408,515,48
634,551,16
200,266,5
430,575,74
185,405,59
21,781,4
928,726,48
335,757,48
18,308,29
383,26,48
364,555,48
102,986,74
774,410,48
409,689,54
1312,230,59
140,689,48
253,918,46
33,842,72
204,233,46
515,80,48
848,1233,31
384,164,69
815,734,48
1023,453,15
162,1268,74
323,358,48
412,1158,48
287,983,48
704,672,46
481,432,48
419,23,9
817,1064,48
407,1125,46
604,104,8
586,490,46
4,792,72
225,28,48
432,152,48
75,453,15
3,104,8
1030,804,72
271,885,48
300,262,48
228,822,71
1281,736,32
123,276,3
370,262,48
378,1401,19
325,56,48
488,50,74
1134,786,48
915,326,19
704,356,46
430,447,74
271,231,34
1269,1240,59
560,1186,48
155,747,33
512,889,46
239,1231,48
978,960,48
655,673,46
106,1538,52
599,216,46
201,266,36
187,816,48
79,902,48
805,206,5
419,15,9
322,1381,72
164,73,48
153,297,19
812,365,46
86,928,48
236,365,46
490,309,69
182,311,48
153,233,46
708,1000,48
706,1361,48
905,1191,72
246,299,48
263,220,48
201,730,48
371,1251,72
714,395,72
549,804,72
772,336,48
605,1197,72
727,928,52
1056,367,1
783,1004,48
968,932,48
623,335,36
478,1075,72
499,87,48
320,823,46
122,863,48
282,1496,75
1136,377,48
332,673,46
868,1270,48
645,461,48
270,751,46
574,459,59
316,418,3
1202,229,48
564,446,72
810,521,59
282,168,59
765,905,59
241,842,46
96,1587,74
529,1047,48
196,613,75
1150,746,69
238,573,74
316,314,3
606,1193,48
172,77,72
139,1222,48
1064,1031,48
1237,1128,72
729,799,82
1123,365,48
66,685,72
482,596,46
353,85,46
282,625,60
341,1197,19
185,824,46
688,560,35
954,386,46
719,357,48
314,238,72
1095,634,69
702,848,48
437,984,28
659,305,69
271,1158,48
1081,533,71
754,70,48
275,542,59
897,1571,8
111,813,46
411,928,5
591,243,46
642,745,59
221,587,24
757,1505,73
113,719,48
810,791,59
1017,1130,48
1094,804,72
84,18,59
792,37,48
346,530,46
916,713,2
453,883,9
107,1057,46
299,954,48
284,311,48
840,679,59
140,737,48
406,829,76
724,1497,63
1366,23,48
706,403,48
32,43,48
841,1391,72
1208,596,46
1099,1122,48
242,437,48
177,18,24
414,804,72
1240,604,48
1204,1171,59
857,879,46
476,657,72
670,1271,48
116,1176,46
645,378,72
95,1113,48
453,118,70
1215,337,48
411,696,5
115,239,48
1171,571,48
70,444,15
857,841,46
804,1026,69
1116,266,36
147,89,48
267,902,48
320,890,48
164,879,46
836,197,72
1100,622,69
152,275,69
84,840,48
33,272,72
174,30,48
31,1416,69
105,989,5
364,752,48
1057,45,69
657,808,74
1003,803,69
749,507,48
51,389,46
205,560,48
1276,1057,74
738,780,46
895,669,72
518,863,48
338,688,48
900,739,46
237,442,48
812,311,48
530,332,19
842,879,46
728,557,19
233,577,76
8,43,48
896,535,48
971,428,48
1181,348,48
437,446,72
698,341,5
378,233,46
23,1041,48
1290,146,57
488,869,74
509,74,46
270,445,48
544,59,72
412,809,46
202,632,57
136,875,72
844,444,74
1366,50,48
823,931,72
79,201,59
15,470,48
294,1185,59
98,218,36
1080,849,69
223,10,48
153,498,19
32,775,31
413,1083,46
1213,1514,69
692,762,69
826,931,48
753,558,59
929,1181,46
977,960,48
398,160,72
28,357,19
753,51,7
1042,872,19
216,321,63
316,63,3
31,1343,48
223,447,46
258,203,82
490,214,48
222,277,46
278,490,46
424,719,48
897,363,46
87,1310,48
230,696,48
942,1003,82
1279,829,72
148,111,46
945,1005,48
262,833,48
395,1057,72
496,332,19
6,262,48
374,187,48
218,203,69
817,225,46
799,589,48
392,337,48
326,735,48
379,973,48
166,511,74
933,879,46
198,560,15
660,366,69
1255,669,46
349,484,46
535,304,72
1114,30,24
2,632,57
557,672,46
860,1223,4
405,349,72
178,212,72
805,1316,5
606,710,48
312,584,59
586,642,63
1220,1287,52
360,565,74
365,1128,72
123,89,3
732,133,49
142,954,48
207,289,48
181,1530,75
663,1156,46
186,1065,48
332,445,48
24,1171,48
531,365,46
930,916,66
162,378,74
535,250,46
325,233,72
1298,850,74
89,776,46
119,649,15
269,1064,72
1062,9,72
915,243,19
845,100,48
1231,1293,69
1152,1251,72
430,473,74
478,1199,72
776,455,19
483,400,8
1293,225,72
152,804,19
1138,907,15
169,80,46
816,716,48
385,1031,48
59,83,72
462,580,57
196,1075,46
848,1365,72
616,197,46
35,1023,48
510,902,48
912,59,46
75,1024,48
524,1320,81
557,1320,84
878,627,72
231,1102,69
1304,1538,52
678,1365,72
1094,230,59
625,374,48
175,551,21
829,1069,19
113,362,48
195,872,19
541,505,48
663,557,46
612,998,19
998,657,72
823,59,46
486,842,74
846,934,48
3,702,48
853,59,46
1166,557,48
322,669,46
294,1223,48
371,1140,5
427,179,15
1202,825,48
620,1023,48
253,776,46
257,1483,46
681,539,12
263,385,48
400,874,72
400,687,46
389,421,36
158,1176,46
591,1391,72
794,94,48
539,1391,72
446,1069,19
68,548,3
1167,1105,46
559,617,46
24,558,48
648,85,46
639,967,46
867,749,19
845,446,72
162,215,3
228,63,60
152,848,48
1120,1021,72
710,1166,48
1120,318,74
46,1491,69
1009,407,15
133,1127,7
620,849,48
871,962,31
299,332,72
790,810,8
370,1166,48
90,1300,69
343,530,46
990,663,59
158,466,48
1172,250,46
42,363,72
232,355,48
54,1364,48
799,812,54
216,1475,48
422,1041,48
702,144,48
514,204,59
714,1035,46
227,854,48
163,1203,3
742,883,48
627,747,46
316,1005,3
688,845,48
313,1518,10
1074,1002,48
1143,170,46
294,204,53
473,886,8
245,780,46
80,907,15
1017,1171,72
363,1251,72
354,393,48
633,1060,46
496,1023,48
722,266,36
425,1253,46
1044,780,46
765,1436,59
118,1197,72
349,736,46
694,978,19
181,1238,75
451,689,46
53,1082,48
116,1195,46
824,1194,48
169,444,48
1381,1106,74
316,170,3
216,501,48
1010,1514,69
191,1024,48
1075,619,48
508,853,46
746,1361,48
362,635,48
440,934,46
626,739,46
220,875,72
10,1197,74
1067,1083,46
381,101,59
1186,10,48
1030,645,46
189,448,48
130,243,46
356,271,19
799,627,54
285,1197,46
383,173,48
343,113,48
295,1169,84
834,671,46
220,917,46
794,616,74
387,124,48
760,388,46
326,942,48
208,1147,74
178,991,72
518,412,48
1320,566,69
374,737,48
196,197,72
742,355,48
879,1183,48
144,204,59
859,630,48
38,220,48
221,1453,19
629,313,32
115,1222,48
833,295,15
341,221,32
1120,231,74
220,1031,48
1441,1034,57
118,317,48
847,83,46
30,777,36
971,879,72
638,365,46
125,445,48
967,770,31
827,204,18
420,1195,46
1442,632,57
389,865,46
699,733,59
29,404,9
123,90,3
35,1069,69
497,1142,48
702,324,48
516,73,74
177,210,24
92,1060,46
550,846,48
454,1135,48
6,904,48
657,632,57
214,129,48
440,1483,46
210,64,48
160,197,46
26,1479,48
849,794,72
440,824,46
1040,1355,48
916,351,74
425,72,46
18,340,36
978,669,46
703,1530,75
543,1134,69
968,723,48
950,45,82
843,481,74
210,421,36
141,573,48
444,152,3
172,1263,72
284,1233,31
896,776,46
222,1105,46
266,1400,69
1284,4,82
886,841,46
194,673,46
44,52,72
140,846,59
1443,2,48
22,89,48
749,446,72
941,688,48
316,565,3
859,1240,48
74,447,46
514,1145,59
738,1329,48
703,992,75
805,1479,65
2,838,59
810,854,48
1173,879,46
968,1232,48
1216,640,69
555,506,72
105,547,5
20,389,46
625,593,48
1147,918,46
686,1253,46
983,557,46
377,1443,73
204,673,46
41,815,48
1116,500,36
136,658,19
268,297,72
184,229,48
875,733,69
760,469,74
1037,328,6
758,519,36
174,658,59
988,1191,72
736,498,10
149,21,55
431,436,72
801,26,48
404,202,36
177,816,48
494,1079,48
380,185,48
199,404,48
1160,1253,46
617,72,72
